1685351327.1133864,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,611,-325,8297,-1,-1,-1,-19,70,-14
1685351327.117383,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,610,-324,8298,-1,-1,-1,-19,70,-14
1685351327.1259809,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,611,-326,8289,-1,-1,-1,-19,70,-14
1685351327.132777,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,612,-330,8291,-1,-1,-1,-19,70,-14
1685351327.1426985,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,607,-331,8289,-1,-1,-1,-19,70,-14
1685351327.152714,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,606,-334,8283,-1,-1,-1,-19,70,-14
1685351327.1607313,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,603,-335,8284,-1,-1,-1,-19,70,-14
1685351327.1685104,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,604,-338,8281,0,-1,0,-19,70,-14
1685351327.1769106,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.5987548828125,605,-335,8280,-1,0,-1,-19,70,-14
1685351327.183003,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.5987548828125,606,-335,8273,-1,-1,0,-19,70,-14
1685351327.1889734,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,604,-334,8272,-1,-1,-1,-19,70,-14
1685351327.197962,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,602,-334,8271,-1,-1,-1,-19,70,-14
1685351327.2029598,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,602,-334,8272,-1,-1,0,-19,70,-14
1685351327.209909,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.5987548828125,601,-337,8275,-1,-1,-1,-19,70,-14
1685351327.2190552,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.5987548828125,602,-329,8291,-1,-1,-1,-19,70,-14
1685351327.2225714,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,602,-327,8292,0,-1,-1,-19,70,-14
1685351327.2225714,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,603,-326,8288,0,0,-1,-19,70,-14
1685351327.2225714,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,598,-330,8291,0,-1,-1,-16,68,-12
1685351327.2225714,-0.01739501953125,0.037841796875,-0.7999267578125,-0.5987548828125,601,-329,8303,-1,-1,-1,-16,68,-12
1685351327.2370787,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,602,-327,8306,-1,-1,-1,-16,68,-12
1685351327.2370787,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,601,-324,8302,-1,0,-1,-16,68,-12
1685351327.2370787,-0.01739501953125,0.037841796875,-0.7999267578125,-0.5987548828125,602,-322,8296,0,0,-1,-16,68,-12
1685351327.2370787,-0.01739501953125,0.037841796875,-0.7999267578125,-0.5987548828125,602,-324,8294,-1,0,-1,-16,68,-12
1685351327.2527153,-0.01739501953125,0.037841796875,-0.7999267578125,-0.5987548828125,597,-324,8294,-1,-1,-1,-16,68,-12
1685351327.2527153,-0.01739501953125,0.037841796875,-0.7999267578125,-0.5987548828125,600,-327,8296,-1,-1,-1,-16,68,-12
1685351327.2527153,-0.01739501953125,0.037841796875,-0.7999267578125,-0.5987548828125,602,-332,8293,-1,-1,-1,-16,68,-12
1685351327.2527153,-0.01739501953125,0.037841796875,-0.7999267578125,-0.5987548828125,598,-331,8290,-1,0,-1,-16,68,-12
1685351327.2527153,-0.01739501953125,0.037841796875,-0.7999267578125,-0.5987548828125,598,-329,8286,-1,-1,-1,-16,68,-12
1685351327.269586,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,600,-331,8286,-1,-1,-1,-16,68,-12
1685351327.277593,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,603,-333,8291,-1,0,-1,-16,68,-12
1685351327.2857046,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,605,-339,8294,-1,0,-1,-16,68,-12
1685351327.2920513,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,606,-343,8289,-1,-1,-1,-16,68,-12
1685351327.3021078,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,606,-342,8290,-1,-1,0,-16,68,-12
1685351327.3084278,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,602,-343,8292,-1,-1,-1,-16,68,-12
1685351327.3124924,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,601,-338,8296,-1,0,-1,-16,68,-12
1685351327.3195171,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,599,-333,8294,-1,-1,-1,-16,68,-12
1685351327.3266773,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,603,-332,8295,-1,0,-1,-16,68,-12
1685351327.3350568,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,602,-331,8290,-1,-1,-1,-16,68,-12
1685351327.3418903,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,609,-329,8289,0,0,-1,-17,68,-14
1685351327.3472202,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,611,-334,8296,-1,0,-1,-17,68,-14
1685351327.3561778,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,612,-332,8297,-1,0,-1,-17,68,-14
1685351327.3652508,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,614,-332,8298,0,-1,-1,-17,68,-14
1685351327.3745508,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,609,-333,8295,-1,-1,-1,-17,68,-14
1685351327.3833656,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,609,-334,8291,-1,-1,-1,-17,68,-14
1685351327.3881927,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,609,-329,8291,-1,-1,-1,-17,68,-14
1685351327.3973148,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,608,-328,8291,-1,-1,-1,-17,68,-14
1685351327.4021935,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,608,-327,8292,-1,-1,-1,-17,68,-14
1685351327.4110646,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,607,-323,8292,-1,-1,-1,-17,68,-14
1685351327.4209504,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,605,-317,8296,-1,-1,0,-17,68,-14
1685351327.4304717,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,604,-320,8298,-1,0,-1,-17,68,-14
1685351327.4411733,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,607,-320,8299,0,0,-1,-17,68,-14
1685351327.4461687,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,607,-322,8299,-1,0,-1,-17,68,-14
1685351327.4502192,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,607,-320,8294,-1,0,-1,-17,68,-14
1685351327.4577057,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,610,-326,8293,-1,0,-1,-17,68,-14
1685351327.4677134,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,608,-326,8292,-1,0,0,-17,68,-14
1685351327.4794657,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,606,-324,8292,-1,0,0,-17,68,-14
1685351327.489678,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,610,-324,8296,-1,-1,-1,-17,68,-14
1685351327.5006742,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,611,-327,8293,-1,0,-1,-17,68,-14
1685351327.5066392,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,613,-328,8293,-1,-1,0,-17,68,-14
1685351327.5169613,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,612,-327,8290,-1,-1,-1,-17,68,-14
1685351327.5235343,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,613,-331,8291,-1,-1,-1,-17,68,-14
1685351327.5286553,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,615,-332,8293,-1,-1,-1,-17,68,-14
1685351327.5376625,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,618,-329,8300,0,0,0,-14,68,-13
1685351327.5479515,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,622,-335,8302,-1,-1,-1,-14,68,-13
1685351327.5574722,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,623,-333,8295,0,0,-1,-14,68,-13
1685351327.562589,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,618,-331,8300,-1,-1,-1,-14,68,-13
1685351327.5724752,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,619,-330,8313,-1,-1,-1,-14,68,-13
1685351327.5837324,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,615,-332,8313,-1,0,-1,-14,68,-13
1685351327.5940957,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,612,-328,8316,0,-1,-1,-14,68,-13
1685351327.599093,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,611,-325,8316,-1,0,0,-14,68,-13
1685351327.6074688,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,609,-326,8311,-1,-1,-1,-14,68,-13
1685351327.6168387,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,609,-337,8310,-1,-1,-1,-14,68,-13
1685351327.626558,-0.01739501953125,0.03790283203125,-0.79986572265625,-0.59881591796875,612,-335,8309,-1,-1,0,-14,68,-13
1685351327.630631,-0.01739501953125,0.03790283203125,-0.79986572265625,-0.59881591796875,609,-332,8305,-1,-1,0,-14,68,-13
1685351327.634627,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,611,-331,8302,-1,-1,0,-14,68,-13
1685351327.6428077,-0.01739501953125,0.037841796875,-0.79986572265625,-0.5987548828125,620,-330,8315,0,0,-1,-14,68,-13
1685351327.6476684,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,612,-330,8308,-1,0,-1,-14,68,-13
1685351327.6507676,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,614,-327,8302,-1,0,-1,-14,68,-13
1685351327.657036,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,614,-330,8292,-1,0,-1,-14,68,-13
1685351327.6666703,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,614,-328,8290,-1,-1,-1,-14,68,-13
1685351327.6704545,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,613,-327,8291,-1,-1,-1,-14,68,-13
1685351327.6823642,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,613,-325,8290,-1,-1,-1,-14,68,-13
1685351327.6936557,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,610,-325,8281,-1,-1,-1,-14,68,-13
1685351327.7095785,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,610,-326,8287,-1,-1,-1,-14,68,-13
1685351327.714176,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,606,-326,8295,-1,-1,-1,-14,68,-13
1685351327.7224448,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,609,-321,8290,-1,-1,0,-14,68,-13
1685351327.7337697,-0.01739501953125,0.037841796875,-0.79986572265625,-0.59881591796875,613,-318,8295,-1,-1,-1,-14,68,-13
1685351327.7441142,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,612,-319,8303,-1,-1,-1,-14,68,-13
1685351327.753788,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,613,-318,8311,-1,-1,-1,-14,68,-13
1685351327.762469,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,612,-312,8308,-1,-1,0,-14,68,-13
1685351327.7686348,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,608,-320,8300,-1,-1,0,-14,68,-13
1685351327.7785165,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,610,-321,8301,0,-1,0,-14,68,-13
1685351327.7884011,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,614,-323,8305,0,-1,-1,-14,68,-13
1685351327.800717,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,614,-325,8300,0,-1,-1,-17,69,-14
1685351327.8084888,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,615,-331,8293,-1,0,0,-17,69,-14
1685351327.8184867,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,613,-330,8296,-1,-1,0,-17,69,-14
1685351327.8275242,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,614,-322,8290,-1,0,0,-17,69,-14
1685351327.836407,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,610,-323,8284,-1,-1,-1,-17,69,-14
1685351327.8467667,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,613,-324,8291,-1,-1,-1,-17,69,-14
1685351327.853782,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,612,-323,8286,-1,-1,-1,-17,69,-14
1685351327.8637838,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,611,-323,8280,0,-1,-1,-17,69,-14
1685351327.8717859,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,607,-328,8286,0,-1,-1,-17,69,-14
1685351327.8809059,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,608,-322,8284,0,-1,-1,-17,69,-14
1685351327.8901603,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,611,-319,8284,-1,-1,-1,-17,69,-14
1685351327.8952832,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,610,-321,8289,-1,-1,-1,-17,69,-14
1685351327.8992417,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,608,-319,8288,-1,-1,-1,-17,69,-14
1685351327.9064858,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,608,-322,8295,-1,0,0,-17,69,-14
1685351327.915617,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,609,-324,8283,-1,0,0,-17,69,-14
1685351327.920584,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,612,-322,8292,-1,-1,-1,-17,69,-14
1685351327.92267,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,612,-321,8299,-1,-1,-1,-17,69,-14
1685351327.92267,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,612,-322,8295,-1,0,-1,-17,69,-14
1685351327.9364219,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,613,-327,8293,-1,-1,-1,-17,69,-14
1685351327.9364219,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,609,-326,8288,0,0,-1,-17,69,-14
1685351327.9462378,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,605,-327,8291,0,0,-1,-17,69,-14
1685351327.9525182,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,610,-329,8294,-1,0,-1,-17,68,-14
1685351327.9525182,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,610,-329,8299,0,-1,0,-17,68,-14
1685351327.968259,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,611,-325,8301,0,-1,-1,-17,68,-14
1685351327.9781911,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,606,-329,8297,-1,-1,-1,-17,68,-14
1685351327.9871948,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,608,-330,8293,-1,-1,0,-17,68,-14
1685351327.9961975,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,606,-334,8293,-1,0,-1,-17,68,-14
1685351328.0006144,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,614,-325,8285,-1,0,-1,-17,68,-14
1685351328.0056217,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,619,-325,8284,-1,0,0,-17,68,-14
1685351328.0107665,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,614,-326,8289,-1,-1,-1,-17,68,-14
1685351328.0151296,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,611,-329,8289,-1,-1,-1,-17,68,-14
1685351328.0229604,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,612,-328,8291,-1,-1,0,-17,68,-14
1685351328.0229604,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,612,-330,8285,0,-1,0,-17,68,-14
1685351328.0229604,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,617,-330,8292,-1,-1,0,-17,68,-14
1685351328.0229604,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,611,-328,8301,-1,0,-1,-17,68,-14
1685351328.038663,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,611,-324,8299,-1,0,-1,-17,68,-14
1685351328.038663,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,611,-321,8301,0,-1,-1,-17,68,-14
1685351328.038663,-0.01751708984375,0.037841796875,-0.79986572265625,-0.59881591796875,614,-318,8297,-1,0,-1,-17,68,-14
1685351328.0615585,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,613,-317,8295,0,-1,-1,-17,68,-14
1685351328.0694103,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,608,-317,8291,-1,-1,-1,-17,68,-14
1685351328.0774598,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,609,-319,8286,0,-1,-1,-17,68,-14
1685351328.086779,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,609,-320,8283,-1,0,-1,-17,68,-14
1685351328.0969555,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,604,-317,8284,0,-1,-1,-17,68,-14
1685351328.1049945,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,604,-316,8285,-1,-1,-1,-17,68,-14
1685351328.1145346,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,604,-321,8287,-1,0,-1,-17,68,-14
1685351328.1213841,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,610,-320,8285,0,0,-1,-17,68,-14
1685351328.1320612,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,610,-317,8288,-1,-1,-1,-17,68,-14
1685351328.1414723,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,610,-321,8301,0,0,-1,-17,68,-14
1685351328.1475048,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,610,-323,8305,-1,0,0,-16,68,-14
1685351328.1555066,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,613,-327,8308,-1,0,-1,-16,68,-14
1685351328.164504,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,615,-328,8310,-1,0,-1,-16,68,-14
1685351328.1705055,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,611,-330,8300,-1,0,-1,-16,68,-14
1685351328.1775045,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,612,-332,8291,-1,0,-1,-16,68,-14
1685351328.1846395,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,615,-334,8291,-1,-1,0,-16,68,-14
1685351328.1908333,-0.01751708984375,0.03778076171875,-0.79986572265625,-0.59881591796875,618,-334,8288,-1,-1,-1,-16,68,-14
1685351328.1978507,-0.01751708984375,0.037841796875,-0.79986572265625,-0.59881591796875,618,-336,8288,-1,-1,-1,-16,68,-14
1685351328.2069902,-0.01751708984375,0.037841796875,-0.79986572265625,-0.59881591796875,620,-346,8285,-1,-1,-1,-16,68,-14
1685351328.2150307,-0.01751708984375,0.037841796875,-0.79986572265625,-0.59881591796875,617,-346,8281,-1,-1,-1,-16,68,-14
1685351328.2233927,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,611,-338,8284,0,0,-1,-16,68,-14
1685351328.2340834,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,610,-338,8291,-1,-1,0,-16,68,-14
1685351328.2418046,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,602,-334,8291,-1,-1,0,-16,68,-14
1685351328.2478056,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,602,-334,8291,0,0,-1,-16,68,-14
1685351328.2518008,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,603,-329,8299,0,0,-1,-16,68,-14
1685351328.2582254,-0.0174560546875,0.03778076171875,-0.79986572265625,-0.59881591796875,604,-331,8300,-1,-1,-1,-16,68,-14
1685351328.265226,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,607,-328,8306,-1,-1,-1,-16,68,-14
1685351328.2739737,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,608,-328,8306,-1,-1,0,-16,68,-14
1685351328.2830224,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,610,-330,8307,-1,-1,0,-16,68,-14
1685351328.2910678,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,609,-331,8311,-1,-1,0,-16,68,-14
1685351328.3006926,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,604,-327,8311,0,0,-1,-16,68,-14
1685351328.3086057,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,606,-329,8302,-1,0,0,-15,68,-11
1685351328.314808,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,600,-323,8301,-1,-1,0,-15,68,-11
1685351328.3215432,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,599,-326,8294,-1,-1,-1,-15,68,-11
1685351328.332566,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,598,-326,8297,-1,-1,-1,-15,68,-11
1685351328.3392608,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,595,-329,8302,-1,0,0,-15,68,-11
1685351328.3493834,-0.0174560546875,0.037841796875,-0.79986572265625,-0.59881591796875,601,-330,8299,-1,0,0,-15,68,-11
1685351328.35626,-0.0174560546875,0.037841796875,-0.79986572265625,-0.5987548828125,603,-326,8298,-1,-1,0,-15,68,-11
